,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
0,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,9.0,5.0,0.0,0.0001
1,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,14.0,5.0,0.0,0.0001
2,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,356.0,1.0,45.0,3.0,0.0,0.0001
3,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,62.0,7.0,0.0,0.0002
4,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,113.0,7.0,0.0,0.0002
5,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),37,1.0,52.0,6.0,0.0,0.0001
6,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),7,1.0,42.0,6.0,0.0,0.0001
7,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,50.0,6.0,0.0,0.0001
8,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),37,1.0,52.0,6.0,0.0,0.0001
9,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),7,1.0,42.0,6.0,0.0,0.0
10,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,50.0,6.0,0.0,0.0
11,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",37,1.0,77.0,7.0,2.0,0.0001
12,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",7,1.0,106.0,18.0,5.0,0.0001
13,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,181.0,25.0,7.0,0.0001
14,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,54.0,6.0,0.0,0.0
15,10.0,0.0,1.0, 6 5 0 7 3 2 4 9 8 1, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,48.0,6.0,0.0,0.0
16,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,9.0,0.0,0.0,0.0
17,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,9.0,0.0,0.0,0.0
18,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,74.0,1.0,9.0,0.0,0.0,0.0
19,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,9.0,0.0,0.0,0.0
20,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,29.0,0.0,0.0,0.0
21,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),36,1.0,14.0,0.0,0.0,0.0
22,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),7,1.0,14.0,0.0,0.0,0.0
23,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,14.0,0.0,0.0,0.0
24,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),36,1.0,14.0,0.0,0.0,0.0
25,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),7,1.0,14.0,0.0,0.0,0.0
26,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,14.0,0.0,0.0,0.0
27,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",36,1.0,19.0,0.0,2.0,0.0
28,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",7,1.0,15.0,0.0,2.0,0.0
29,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,15.0,0.0,2.0,0.0
30,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,9.0,0.0,0.0,0.0
31,10.0,0.0,2.0, 1 7 3 9 5 4 8 2 6 0, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,9.0,0.0,0.0,0.0
32,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,A*,-,1.0,11.0,0.0,0.0,0.0
33,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,I-A*,-,1.0,11.0,0.0,0.0,0.0
